question_id,question,category,keywords,reference_answer,expected_citations,expected_acts,difficulty,out_of_scope
Q011,What is the basic security of tenure rule for assured tenants?,direct_fact,security of tenure; possession order; assured tenancy,"An assured tenancy cannot be ended by the landlord except by obtaining a court order for possession and having that order executed, or by another statutory route allowed by section 5.","Housing Act 1988, s.5",housing_act_1988,easy,FALSE
Q012,What does a section 8 notice do?,direct_fact,section 8 notice; possession; Schedule 2 grounds,A section 8 notice tells the tenant that the landlord intends to start possession proceedings on one or more statutory grounds in Schedule 2.,"Housing Act 1988, s.8; Housing Act 1988, Sch.2",housing_act_1988,easy,FALSE
Q013,What is section 21 of the Housing Act 1988 used for?,direct_fact,section 21; assured shorthold tenancy; possession,"Section 21 is the no-fault possession route for assured shorthold tenancies, allowing recovery of possession without proving Schedule 2 grounds if the statutory requirements are met.","Housing Act 1988, s.21",housing_act_1988,easy,FALSE
Q014,What is the Housing Act 2004's system for assessing housing conditions based on?,direct_fact,HHSRS; category 1 hazard; category 2 hazard; housing conditions,"The system is based on whether category 1 or category 2 hazards exist on residential premises, replacing the older fitness test for enforcement purposes.","Housing Act 2004, ss.1-2",housing_act_2004,easy,FALSE
Q015,What must a local housing authority do if it finds a category 1 hazard?,direct_fact,category 1 hazard; duty; enforcement action,"If a local housing authority considers that a category 1 hazard exists, it must take the appropriate enforcement action in relation to that hazard.","Housing Act 2004, s.5",housing_act_2004,easy,FALSE
Q016,What part of the Housing Act 2004 deals with tenancy deposit schemes?,direct_fact,tenancy deposit; authorised scheme; deposit protection,Chapter 4 of Part 6 of the Housing Act 2004 deals with tenancy deposit schemes.,"Housing Act 2004, ss.212-215",housing_act_2004,easy,FALSE
Q017,What does section 213 of the Housing Act 2004 require for tenancy deposits?,direct_fact,tenancy deposit; authorised scheme; prescribed information,Section 213 requires tenancy deposits to be dealt with under an authorised tenancy deposit scheme and requires the landlord to give prescribed information to the tenant.,"Housing Act 2004, s.213",housing_act_2004,easy,FALSE
Q018,What can a tenant do if a landlord fails to comply with tenancy deposit protection duties?,direct_fact,tenancy deposit; non-compliance; proceedings; compensation,The tenant can apply to the court under section 214 for remedies where the landlord has not complied with the tenancy deposit requirements.,"Housing Act 2004, s.214",housing_act_2004,easy,FALSE
Q019,What is a prohibited payment under the Tenant Fees Act 2019?,direct_fact,prohibited payment; permitted payment; Schedule 1,A payment is prohibited unless it is a permitted payment listed in Schedule 1 of the Act.,"Tenant Fees Act 2019, s.3; Tenant Fees Act 2019, Sch.1",tenant_fees_act_2019,easy,FALSE
Q020,What is the standard maximum financial penalty for a breach of the Tenant Fees Act 2019?,numerical,financial penalty; maximum; 5000; tenant fees,"For an ordinary breach, the financial penalty must not exceed £5,000.","Tenant Fees Act 2019, s.8(2)",tenant_fees_act_2019,easy,FALSE
Q021,What does the Protection from Eviction Act 1977 prohibit?,direct_fact,unlawful eviction; harassment; residential occupier,"It prohibits unlawful eviction and harassment of residential occupiers, including acts intended to make them give up occupation or stop exercising their rights.","Protection from Eviction Act 1977, s.1",protection_from_eviction_act_1977,easy,FALSE
Q022,Can a landlord normally evict a residential occupier without court proceedings?,direct_fact,eviction; due process; court order,"No. The Act generally prohibits eviction of a residential occupier without due process of law, subject to statutory exceptions.","Protection from Eviction Act 1977, s.3",protection_from_eviction_act_1977,easy,FALSE
Q023,What is the Homelessness Reduction Act 2017 mainly about?,holistic,homelessness reduction; prevention; relief; local authority duties,"It strengthens local housing authority duties to assess, advise and help people who are homeless or threatened with homelessness, with earlier prevention and relief duties.","Homelessness Reduction Act 2017, ss.1-6",homelessness_reduction_act_2017,easy,FALSE
Q024,When is someone threatened with homelessness under the Homelessness Reduction Act 2017?,direct_fact,threatened with homelessness; 56 days; notice,"A person is threatened with homelessness if it is likely they will become homeless within 56 days, including where a valid section 21 notice will expire within 56 days.","Homelessness Reduction Act 2017, s.1",homelessness_reduction_act_2017,easy,FALSE
Q025,What is a residential tenancy agreement under the Immigration Act 2014?,direct_fact,residential tenancy agreement; right to rent; accommodation,"A residential tenancy agreement is an agreement granting a right of occupation of premises for residential use, subject to the Act's exclusions and definitions.","Immigration Act 2014, s.20",immigration_act_2014,easy,FALSE
Q026,What change does section 1 of the Renters' Rights Act 2025 make to assured tenancies?,direct_fact,assured tenancies; periodic; rent period; one month,It provides that assured tenancies are to be periodic and that the rent period must not exceed one month.,"Renters' Rights Act 2025, s.1",renters_rights_act_2025,easy,FALSE
Q027,How is a commonhold unit different from the common parts?,comparative,commonhold unit; common parts; freehold; association,A commonhold unit is a defined parcel specified in the community statement and owned by a unit-holder. Common parts are the rest of the commonhold that is not a unit and are managed by the commonhold association.,"Commonhold and Leasehold Reform Act 2002, ss.11-12 and s.25",commonhold_and_leasehold_reform_act_2002,medium,FALSE
Q028,What has to happen before land can be registered as commonhold land?,relationship,procedural; commonhold registration; application; consent,"The registered freeholder must apply, the land must not already be commonhold land, required documents must accompany the application, and required consents must be obtained from specified persons such as freeholders, long leaseholders and charge holders.","Commonhold and Leasehold Reform Act 2002, ss.2-3 and Sch.1",commonhold_and_leasehold_reform_act_2002,medium,FALSE
Q029,"If a new unit-holder buys a commonhold unit, do the community-statement duties continue?",relationship,transfer; new unit-holder; duties; commonhold community statement,"Yes. Rights and duties under the commonhold community statement affect the new unit-holder in the same way as they affected the former unit-holder, while pre-transfer liabilities or rights are preserved where already incurred.","Commonhold and Leasehold Reform Act 2002, s.16",commonhold_and_leasehold_reform_act_2002,medium,FALSE
Q030,Can a landlord refuse to give their identity when the tenant asks in writing?,spanning,scenario; landlord identity; written request; offence,"No. The person receiving or demanding rent, or the landlord's agent, must provide the landlord's name and address within 21 days. Failing without reasonable excuse is a summary offence.","Landlord and Tenant Act 1985, s.1",landlord_and_tenant_act_1985,medium,FALSE
Q031,What happens if the landlord's interest is assigned to a new landlord?,temporal,assignment; new landlord; notice; name and address,The new landlord must give the tenant written notice of the assignment and the new landlord's name and address by the next rent day or within two months of the assignment if that is later.,"Landlord and Tenant Act 1985, s.3",landlord_and_tenant_act_1985,medium,FALSE
Q032,"If rent is payable weekly but the landlord provides no rent book, what is the legal consequence?",spanning,scenario; rent book; weekly rent; offence,"Where section 4 applies, failure to provide the rent book or required information can be a summary offence, with liability also potentially affecting a person who demands or receives rent while requirements are not met.","Landlord and Tenant Act 1985, ss.4-7",landlord_and_tenant_act_1985,medium,FALSE
Q033,Does the landlord's fitness for human habitation duty cover common parts of a building?,relationship,fitness; common parts; dwelling; landlord interest,"For a lease of part of a building in England, the implied fitness covenant includes common parts of the building in which the landlord has an estate or interest.","Landlord and Tenant Act 1985, s.9A(6)",landlord_and_tenant_act_1985,medium,FALSE
Q034,What limits are placed on the landlord's fitness for human habitation duty?,direct_fact,fitness duty; tenant-like manner; accident; removable items; consent,"The duty does not require the landlord to do work the tenant is responsible for, rebuild after inevitable accident, maintain items the tenant can remove, breach other legal obligations, or do works needing third-party consent where reasonable efforts to obtain consent fail.","Landlord and Tenant Act 1985, s.9A(2)-(3)",landlord_and_tenant_act_1985,medium,FALSE
Q035,How does section 11 treat installations outside the tenant's flat that serve the flat?,relationship,section 11; flat; installations; building; landlord control,"For a lease of part of a building, the section 11 repairing covenant can extend to parts of the building and installations that serve the dwelling, where the landlord has an estate or interest or owns or controls the installation, if the disrepair affects the tenant's enjoyment.","Landlord and Tenant Act 1985, s.11(1A)-(1B)",landlord_and_tenant_act_1985,medium,FALSE
Q036,What standard of repair is required under section 11?,direct_fact,repair standard; age; character; locality,"The standard of repair is assessed by considering the age, character and prospective life of the dwelling-house and the locality where it is situated.","Landlord and Tenant Act 1985, s.11(3)",landlord_and_tenant_act_1985,medium,FALSE
Q037,How does the 1985 Act protect tenants from unreasonable service charges?,direct_fact,service charges; reasonableness; tenant liability,"The tenant is only liable for service charge costs that are reasonably incurred, and for works or services only if they are of a reasonable standard.","Landlord and Tenant Act 1985, s.19",landlord_and_tenant_act_1985,medium,FALSE
Q038,What is the difference between a protected tenancy and a statutory tenancy under the Rent Act 1977?,comparative,protected tenancy; statutory tenancy; contractual; possession,A protected tenancy is the contractual tenancy that qualifies for Rent Act protection. A statutory tenancy arises when that protected tenancy ends but the tenant remains in possession with statutory protection.,"Rent Act 1977, ss.1-3",rent_act_1977,medium,FALSE
Q039,What conditions must normally be satisfied for a tenancy to be assured under the Housing Act 1988?,direct_fact,assured tenancy; individual tenant; principal home; separate dwelling,"The dwelling must be let as a separate dwelling in England, the tenant or joint tenants must be individuals, at least one tenant must occupy it as their only or principal home, and no statutory exclusion must apply.","Housing Act 1988, s.1; Housing Act 1988, Sch.1",housing_act_1988,medium,FALSE
Q040,Why is a notice to quit usually ineffective against a periodic assured tenant?,direct_fact,notice to quit; assured tenancy; security of tenure,Because section 5 provides that a landlord's notice to quit is of no effect for a periodic assured tenancy; the landlord must use the statutory possession process.,"Housing Act 1988, s.5",housing_act_1988,medium,FALSE
Q041,How does a statutory periodic tenancy arise after a fixed term assured tenancy?,temporal,fixed term; statutory periodic tenancy; section 5,"It arises automatically when the fixed term ends otherwise than by court order, surrender or tenant action, and the tenant remains entitled to possession without a new tenancy of the same or substantially the same dwelling.","Housing Act 1988, s.5(2)-(4)",housing_act_1988,medium,FALSE
Q042,Can the court make a possession order on any reason a landlord gives?,direct_fact,possession; grounds; Schedule 2; court order,"No. For an assured tenancy, the court may only make a possession order on one or more grounds set out in Schedule 2 to the Housing Act 1988.","Housing Act 1988, s.7 and Sch.2",housing_act_1988,medium,FALSE
Q043,What is the difference between mandatory and discretionary possession grounds?,comparative,mandatory grounds; discretionary grounds; Schedule 2,"If a mandatory ground in Part I of Schedule 2 is proved, the court must generally make a possession order subject to statutory limits. If a discretionary ground in Part II is proved, the court may make an order only if it considers it reasonable.","Housing Act 1988, s.7; Housing Act 1988, Sch.2",housing_act_1988,medium,FALSE
Q044,What must a section 8 notice include?,direct_fact,section 8 notice; prescribed form; grounds; particulars,"It must be in the prescribed form, state that the landlord intends to bring possession proceedings, specify the ground or grounds relied on, give particulars, and state when proceedings will begin and the time limit for starting them.","Housing Act 1988, s.8",housing_act_1988,medium,FALSE
Q045,When can possession proceedings start immediately after a section 8 notice?,temporal,section 8; ground 14; anti-social behaviour; immediate,"Where the notice specifies Ground 14 for nuisance, annoyance or related anti-social behaviour, proceedings may begin on the date the notice is served, subject to the statutory wording.","Housing Act 1988, s.8(4); Housing Act 1988, Sch.2 Ground 14",housing_act_1988,medium,FALSE
Q046,How is a category 1 hazard different from a category 2 hazard?,comparative,category 1 hazard; category 2 hazard; seriousness score,"Both are prescribed hazards assessed under the HHSRS method. Category 1 hazards reach or exceed the prescribed seriousness threshold, while category 2 hazards fall below that threshold.","Housing Act 2004, s.2",housing_act_2004,medium,FALSE
Q047,What enforcement options are available for category 1 hazards?,direct_fact,category 1 hazard; improvement notice; prohibition order; emergency action,"The authority may have to choose from actions such as an improvement notice, prohibition order, hazard awareness notice, emergency remedial action, emergency prohibition order, demolition order, or clearance-area declaration.","Housing Act 2004, s.5",housing_act_2004,medium,FALSE
Q048,Why must a local authority give reasons when taking enforcement action?,relationship,procedural; reasons; enforcement action; housing standards,"When deciding to take enforcement action, the authority must prepare a statement explaining why it chose that action rather than other available actions, and serve or publish it as required.","Housing Act 2004, s.8",housing_act_2004,medium,FALSE
Q049,When must a local housing authority inspect residential premises?,relationship,procedural; inspection; complaint; category hazard,"The authority must arrange an inspection if it considers one appropriate to determine whether a category 1 or 2 hazard exists, and the proper officer must inspect where an official written complaint indicates a hazard or possible clearance-area issue.","Housing Act 2004, s.4",housing_act_2004,medium,FALSE
Q050,How soon can an improvement notice require remedial action to start?,numerical,improvement notice; 28th day; remedial action,An improvement notice may not require remedial action to start earlier than the 28th day after the notice is served.,"Housing Act 2004, s.13(3)",housing_act_2004,medium,FALSE
Q051,When does an improvement notice normally become operative?,temporal,improvement notice; 21 days; operative; appeal,"The general rule is that it becomes operative at the end of 21 days beginning with the day it is served, unless it is suspended or appealed.","Housing Act 2004, s.15",housing_act_2004,medium,FALSE
Q052,What is the offence for failing to comply with an improvement notice?,direct_fact,improvement notice; offence; non-compliance,A person commits an offence if they fail to comply with an operative improvement notice without reasonable excuse.,"Housing Act 2004, s.30",housing_act_2004,medium,FALSE
Q053,How does a prohibition order differ from an improvement notice?,comparative,prohibition order; improvement notice; remedial action; use,An improvement notice requires remedial action to reduce or remove a hazard. A prohibition order restricts or prohibits use of premises because of the hazard.,"Housing Act 2004, ss.11-13 and ss.20-22",housing_act_2004,medium,FALSE
Q054,How can deposit non-compliance affect a section 21 notice?,relationship,deposit protection; section 21; restriction; landlord,"If tenancy deposit requirements are not complied with, section 215 restricts the landlord's ability to give a valid section 21 notice until the statutory position is remedied.","Housing Act 2004, s.215; Housing Act 1988, s.21",housing_act_2004; housing_act_1988,medium,FALSE
Q055,Can a landlord charge a tenant an administration fee just because the tenancy is being granted?,spanning,scenario; administration fee; prohibited payment; grant of tenancy,"No, unless the payment is permitted by Schedule 1. A landlord must not require a prohibited payment in consideration of granting, renewing or continuing a tenancy.","Tenant Fees Act 2019, ss.1 and 3; Tenant Fees Act 2019, Sch.1",tenant_fees_act_2019,medium,FALSE
Q056,Can a landlord make a tenant take out an insurance contract with a third party as a condition of the tenancy?,spanning,scenario; insurance contract; third party; prohibited requirement,"Generally no. A landlord must not require a relevant person to enter into a third-party service or insurance contract in connection with the tenancy, except for permitted utility or communication-service cases.","Tenant Fees Act 2019, s.1(3)-(4)",tenant_fees_act_2019,medium,FALSE
Q057,What happens to a tenancy term that requires a prohibited payment?,relationship,prohibited payment; tenancy term; not binding,"The term is not binding on the relevant person, but the rest of the agreement continues to have effect so far as practicable.","Tenant Fees Act 2019, s.4",tenant_fees_act_2019,medium,FALSE
Q058,When does a repeated Tenant Fees Act breach become a criminal offence?,temporal,offence; repeated breach; five years; financial penalty,"A person commits an offence if they breach section 1 or 2 after a relevant penalty or conviction for a different breach of the same section, and the later breach occurs within five years.","Tenant Fees Act 2019, s.12",tenant_fees_act_2019,medium,FALSE
Q059,How does the Tenant Fees Act restrict section 21 notices?,relationship,section 21; prohibited payment; holding deposit; restriction,A landlord may not give a section 21 notice while all or part of a prohibited payment or relevant holding deposit has not been repaid or validly applied towards rent or the tenancy deposit with the tenant's consent.,"Tenant Fees Act 2019, s.17; Housing Act 1988, s.21",tenant_fees_act_2019; housing_act_1988,medium,FALSE
Q060,What tenant complaint can trigger retaliatory-eviction protection under the Deregulation Act 2015?,spanning,scenario; tenant complaint; disrepair; landlord response,"The protection starts with a tenant's written complaint to the landlord about the condition of the dwelling. The landlord's response, local authority involvement and any relevant notice determine whether section 21 is restricted.","Deregulation Act 2015, ss.33-34",deregulation_act_2015,medium,FALSE
Q061,How did the Deregulation Act 2015 limit the timing of section 21 notices?,temporal,section 21; four months; six months; time limit,It introduced rules preventing service of a section 21 notice too early in a tenancy and limiting the period during which a section 21 notice can be relied on to start proceedings.,"Deregulation Act 2015, ss.38-39",deregulation_act_2015; housing_act_1988,medium,FALSE
Q062,What prescribed legal requirements can affect the validity of a section 21 notice?,relationship,section 21; prescribed legal requirements; gas safety; EPC,"The Deregulation Act 2015 allows section 21 validity to be linked to compliance with prescribed legal requirements, such as requirements commonly associated with gas safety and energy performance information.","Deregulation Act 2015, s.35",deregulation_act_2015; housing_act_1988,medium,FALSE
Q063,What conduct can amount to harassment under the Protection from Eviction Act 1977?,direct_fact,harassment; residential occupier; peace or comfort; services,"Harassment can include acts likely to interfere with the peace or comfort of the residential occupier or persistent withdrawal or withholding of services reasonably required for occupation, where the statutory mental element is met.","Protection from Eviction Act 1977, s.1",protection_from_eviction_act_1977,medium,FALSE
Q064,Can a landlord change the locks to get a tenant out instead of using the court process?,spanning,scenario; locks changed; unlawful eviction; court process,Generally no. Excluding a residential occupier without lawful process can be unlawful eviction and may be an offence under the Protection from Eviction Act 1977.,"Protection from Eviction Act 1977, ss.1 and 3",protection_from_eviction_act_1977,medium,FALSE
Q065,How much notice does a notice to quit usually need to give under the Protection from Eviction Act 1977?,numerical,notice to quit; four weeks; written notice,"For premises let as a dwelling, a notice to quit generally must be in writing and give at least four weeks' notice, subject to statutory exceptions.","Protection from Eviction Act 1977, s.5",protection_from_eviction_act_1977,medium,FALSE
Q066,What is the difference between the prevention duty and relief duty under the Homelessness Reduction Act 2017?,comparative,prevention duty; relief duty; homelessness; threatened,The prevention duty applies where an applicant is threatened with homelessness and aims to help them keep or secure accommodation before homelessness occurs. The relief duty applies where the applicant is already homeless and requires reasonable steps to help secure accommodation.,"Homelessness Reduction Act 2017, ss.4-5",homelessness_reduction_act_2017,medium,FALSE
Q067,What must a local authority assess when someone applies as homeless or threatened with homelessness?,direct_fact,assessment; housing needs; circumstances; personalised plan,"The authority must assess the circumstances that caused homelessness or threat of homelessness, the applicant's housing needs and support needs, and what steps should be taken by the authority and applicant.","Homelessness Reduction Act 2017, s.3",homelessness_reduction_act_2017,medium,FALSE
Q068,What must a public authority do before referring a homelessness case?,relationship,procedural; duty to refer; consent; local authority,"The public authority must ask for the person's consent to the referral, allow the person to identify a local housing authority, and then notify that authority of the agreed information.","Homelessness Reduction Act 2017, s.10",homelessness_reduction_act_2017,medium,FALSE
Q069,What is the relationship between immigration status and residential tenancies under the Immigration Act 2014?,relationship,immigration status; right to rent; residential tenancy,"The Act restricts access to residential tenancies by prohibiting landlords from authorising occupation by adults who are disqualified because of immigration status, unless an excuse or exception applies.","Immigration Act 2014, ss.20-24",immigration_act_2014,medium,FALSE
Q070,How do sections 1 and 2 of the Renters' Rights Act 2025 change the old assured shorthold model?,comparative,periodic tenancies; AST abolition; assured shorthold,"Section 1 makes assured tenancies periodic with rent periods not exceeding a month, while section 2 abolishes assured shorthold tenancies as a separate category. Together they move the private rented sector away from fixed AST/no-fault structures.","Renters' Rights Act 2025, ss.1-2",renters_rights_act_2025,medium,FALSE
Q071,"A tenant paid a deposit, never received prescribed information, and later receives a section 21 notice. Which statutes matter and what is the likely problem?",spanning,deposit protection; prescribed information; section 21; validity,"The Housing Act 2004 requires the deposit to be protected and prescribed information to be given. If those duties are not met, section 215 restricts the landlord from giving a valid section 21 notice under the Housing Act 1988 until the statutory requirements are remedied.","Housing Act 2004, ss.213-215; Housing Act 1988, s.21",housing_act_2004; housing_act_1988,hard,FALSE
Q072,My landlord served section 21 after I complained about damp and the council served an improvement notice. What statutory issue arises?,spanning,retaliatory eviction; damp; improvement notice; section 21,"The Deregulation Act 2015 can restrict a section 21 notice where the tenant complained about the property's condition and the local authority served a relevant notice, such as an improvement notice. The Housing Act 2004 provides the improvement notice mechanism.","Deregulation Act 2015, ss.33-34; Housing Act 2004, ss.11-13; Housing Act 1988, s.21",deregulation_act_2015; housing_act_2004; housing_act_1988,hard,FALSE
Q073,"A landlord wants possession because of rent arrears. Should they use section 8 or section 21, and what must be shown?",spanning,rent arrears; section 8; Ground 8; section 21,"For rent arrears, section 8 is the grounds-based route: the landlord must specify and prove a Schedule 2 rent arrears ground such as Ground 8. Section 21 is a no-fault AST route and does not require rent arrears, but it has separate validity restrictions.","Housing Act 1988, ss.7-8 and Sch.2 Ground 8; Housing Act 1988, s.21",housing_act_1988,hard,FALSE
Q074,Can a landlord bypass the court by locking out an assured tenant after serving a section 8 notice?,spanning,section 8; court order; unlawful eviction; locks,"No. A section 8 notice is only a notice of intended proceedings. The Housing Act 1988 requires a court possession order, and the Protection from Eviction Act 1977 generally prohibits eviction without due process.","Housing Act 1988, ss.5 and 8; Protection from Eviction Act 1977, ss.1 and 3",housing_act_1988; protection_from_eviction_act_1977,hard,FALSE
Q075,A tenant says the flat has serious damp and no working heating. Which statutory routes might be relevant?,spanning,damp; heating; fitness; repair; HHSRS,The Landlord and Tenant Act 1985 may apply through the fitness for human habitation duty and section 11 repairing obligations for heating installations. The Housing Act 2004 may also apply because damp or heating-related risks can be assessed as housing hazards for local authority enforcement.,"Landlord and Tenant Act 1985, ss.9A-11; Housing Act 2004, ss.1-5",landlord_and_tenant_act_1985; housing_act_2004,hard,FALSE
Q076,A landlord asks for a £300 checkout fee at the end of an assured shorthold tenancy and has not repaid it. What can the tenant do?,spanning,checkout fee; prohibited payment; recovery; section 21,"If the fee is not a permitted payment, it is prohibited under the Tenant Fees Act 2019. The tenant may seek recovery through the First-tier Tribunal, enforcement authorities may require repayment, and the landlord may be restricted from using section 21 while it remains unpaid or unapplied with consent.","Tenant Fees Act 2019, ss.1-4, 10, 15 and 17; Housing Act 1988, s.21",tenant_fees_act_2019; housing_act_1988,hard,FALSE
Q077,A landlord wants to sell a block of flats without offering it to leaseholders first. Which Act is relevant and what conditions must be checked?,spanning,right of first refusal; qualifying tenants; relevant disposal; flats,"The Landlord and Tenant Act 1987 is relevant. You must check whether the premises contain at least two flats held by qualifying tenants, whether those flats exceed 50% of all flats, whether an exclusion applies, and whether the proposed sale is a relevant disposal requiring an offer notice.","Landlord and Tenant Act 1987, ss.1, 3-5",landlord_and_tenant_act_1987,hard,FALSE
Q078,How do service charge protections interact with the right to manage?,spanning,service charges; right to manage; accrued uncommitted service charges,"The Landlord and Tenant Act 1985 regulates service charges through reasonableness and information rights. Where an RTM company acquires management, the Commonhold and Leasehold Reform Act 2002 requires accrued uncommitted service charges to be paid to the RTM company.","Landlord and Tenant Act 1985, ss.18-22; Commonhold and Leasehold Reform Act 2002, s.94",landlord_and_tenant_act_1985; commonhold_and_leasehold_reform_act_2002,hard,FALSE
Q079,A tenant gets a section 21 notice that expires in 45 days and asks the council for help. How does homelessness law treat this?,spanning,section 21; threatened homelessness; 56 days; council duty,"The Homelessness Reduction Act 2017 treats a person as threatened with homelessness if it is likely they will become homeless within 56 days, including where a valid section 21 notice will expire within 56 days. The council must then assess and consider prevention duties.","Homelessness Reduction Act 2017, ss.1, 3-4; Housing Act 1988, s.21",homelessness_reduction_act_2017; housing_act_1988,hard,FALSE
Q080,How do the Housing Act 2004 and Landlord and Tenant Act 1985 approach poor housing conditions differently?,comparative,HHSRS; fitness; repair; local authority enforcement; tenant rights,The Housing Act 2004 creates a local-authority enforcement system based on category 1 and category 2 hazards. The Landlord and Tenant Act 1985 gives tenants contractual/statutory rights such as fitness for human habitation and landlord repair obligations.,"Housing Act 2004, ss.1-7; Landlord and Tenant Act 1985, ss.9A-11",housing_act_2004; landlord_and_tenant_act_1985,hard,FALSE
Q081,A council finds a category 1 hazard in a rented flat. What must it do and what types of action can it choose from?,spanning,category 1 hazard; enforcement; improvement notice; prohibition order,"The council must take appropriate enforcement action. Available courses can include an improvement notice, prohibition order, hazard awareness notice, emergency action, demolition order or clearance-area declaration, depending on what is available and appropriate.","Housing Act 2004, s.5; Housing Act 2004, ss.11, 20, 28, 40 and 43",housing_act_2004,hard,FALSE
Q082,A landlord fails to repair heating and also refuses access to inspect unless the tenant pays a fee. Which provisions are relevant?,spanning,heating repair; access; prohibited payment; tenant fee,The Landlord and Tenant Act 1985 section 11 covers repair of heating installations and allows inspection on 24 hours' written notice. The Tenant Fees Act 2019 may prohibit requiring a fee unless it is a permitted payment.,"Landlord and Tenant Act 1985, s.11; Tenant Fees Act 2019, ss.1-3 and Sch.1",landlord_and_tenant_act_1985; tenant_fees_act_2019,hard,FALSE
Q083,Can the same housing problem create both a tenant civil claim and local authority enforcement?,spanning,disrepair; fitness; HHSRS; enforcement; civil claim,"Yes. A defect such as damp, unsafe conditions or defective heating may support tenant rights under the Landlord and Tenant Act 1985 while also being a category 1 or 2 hazard that a local authority can address under the Housing Act 2004.","Landlord and Tenant Act 1985, ss.9A-11; Housing Act 2004, ss.1-7",landlord_and_tenant_act_1985; housing_act_2004,hard,FALSE
Q084,"If a landlord serves a section 8 notice for anti-social behaviour, what details and timing rules matter?",spanning,section 8; anti-social behaviour; Ground 14; notice details,"The notice must specify the ground and particulars under section 8. For Ground 14 anti-social behaviour, proceedings may start immediately after service, and the court must consider statutory factors about the effect of the nuisance or annoyance.","Housing Act 1988, s.8(2)-(4); Housing Act 1988, s.9A; Housing Act 1988, Sch.2 Ground 14",housing_act_1988,hard,FALSE
Q085,What is the difference between Rent Act 1977 security and Housing Act 1988 assured tenancy security?,comparative,Rent Act; Housing Act 1988; protected tenancy; assured tenancy,"The Rent Act 1977 protects older regulated tenancies through protected and statutory tenancy rules and fair rent controls. The Housing Act 1988 protects assured tenants by requiring statutory possession grounds or section 21 where applicable, with statutory periodic tenancy rules after a fixed term.","Rent Act 1977, ss.1-3 and s.18; Housing Act 1988, ss.1, 5, 7-8 and 21",rent_act_1977; housing_act_1988,hard,FALSE
